ref,fileName,date,description,status,publicScore,privateScore

53696465,submission.zip,2026-06-15 04:37:02.613000,20260615_repaircal_nojitter_s001925_center_fill_probe,SubmissionStatus.COMPLETE,0.86,0.84

53696409,submission.zip,2026-06-15 04:34:56.437000,20260615_wrap_vaibhav_custom_cot_public_sft_probe,SubmissionStatus.COMPLETE,0.57,0.57

53696351,submission.zip,2026-06-15 04:32:34.663000,20260615_wrap_biohack_v62_public_sparse_trust_probe,SubmissionStatus.COMPLETE,0.86,0.85

53696303,submission.zip,2026-06-15 04:30:57.047000,20260615_refine_psf_clean_qrsvd_valid_probe,SubmissionStatus.COMPLETE,0.86,0.84

53696183,submission.zip,2026-06-15 04:25:06.143000,20260615_biohack_v62_alpha00085_sparse_trust_probe,SubmissionStatus.COMPLETE,0.86,0.83

53676247,submission.zip,2026-06-14 13:53:46.193000,20260614_slot3_repaircal_nojitter_s001975_center_refine_probe,SubmissionStatus.COMPLETE,0.86,0.84

53667919,submission.zip,2026-06-14 09:28:28.353000,20260614_slot2_huikang_blocktopk_floor4_clean_probe,SubmissionStatus.COMPLETE,0.85,0.85

53664622,submission.zip,2026-06-14 07:47:02.047000,20260614_asalhi_default20mirror_tailguard092_v1,SubmissionStatus.COMPLETE,0.86,0.84

53634338,submission.zip,2026-06-13 10:37:08.053000,20260613_slot5_repaircal_nojitter_s00195_center_stability_probe,SubmissionStatus.COMPLETE,0.86,0.83

53634210,submission.zip,2026-06-13 10:32:57.853000,20260613_slot4_repaircal_nojitter_s0021_upper_edge_probe,SubmissionStatus.COMPLETE,0.86,0.84

53633198,submission.zip,2026-06-13 09:50:32.860000,20260613_slot3_repaircal_nojitter_s0019_private_curve_midpoint,SubmissionStatus.COMPLETE,0.86,0.84

53625297,submission.zip,2026-06-13 05:04:48.260000,20260613_slot2_repaircal_nojitter_s0020_private_curve_probe,SubmissionStatus.COMPLETE,0.86,0.84

53625176,submission.zip,2026-06-13 05:00:24.483000,20260613_slot1_symbolic2_lr08_32_localcv825_private_diversity,SubmissionStatus.COMPLETE,0.85,0.84

53597872,submission.zip,2026-06-12 09:53:03.253000,Notebook NemotronLoraForge | Version 1,SubmissionStatus.ERROR,,

53597400,submission.zip,2026-06-12 09:39:23.793000,Notebook Refine f05d8a | Version 1,SubmissionStatus.COMPLETE,0.86,0.83

53594915,submission.zip,2026-06-12 08:18:19.100000,Notebook Nvidia Nemotron Trained Models Submission | Version 3,SubmissionStatus.COMPLETE,0.70,0.71

53594853,submission.zip,2026-06-12 08:16:32.330000,merge_v14_0.8_v5_0.2,SubmissionStatus.COMPLETE,0.70,0.72

53594671,submission.zip,2026-06-12 08:11:01.140000,Notebook Nvidia Nemotron Trained Models Submission | Version 2,SubmissionStatus.COMPLETE,0.70,0.72

53492352,submission.zip,2026-06-09 02:22:49.100000,20260609_slot1_nemotron-s7-dare-merge_4f37c337,SubmissionStatus.COMPLETE,0.84,0.84

53468113,submission.zip,2026-06-08 06:12:02.833000,Notebook Nemotron Verify Finding Nemo | Version 1,SubmissionStatus.COMPLETE,0.85,0.84

53467853,submission.zip,2026-06-08 05:59:32.807000,Notebook finding nemo 3adc97 | Version 1,SubmissionStatus.COMPLETE,0.86,0.84

